EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome
6112286,27,Rarely,Analytics,5,CA,Male,38,4,2,Executive,1,0,1,0,18,6,2,2,Single,19904
6112287,44,Rarely,Analytics,3,Statistics,F,66,1,3,Senior Manager,1,1,1,1,,9,6,7,Married,22879
6112288,42,Rarely,Sales,9,Marketing Diploma,Male,37,3,1,Senior Manager,3,1,2,0,18,11,9,8,Single,25241
6112289,40,Rarely,Sales,23,Marketing Diploma,Male,68,4,3,Manager,3,0,2,1,17,,1,0,Divorsed,21380
6112290,21,Rarely,Sales,,Marketing Diploma,Male,31,3,4,Executive,4,0,1,0,18,1,1,0,Single,17679
6112291,32,Rarely,Analytics,3,CA,Male,45,3,1,Manager,4,1,0,0,18,10,1,6,Married,20470
6112292,51,Rarely,Sales,31,Marketing Diploma,Male,41,4,1,Senior Manager,5,1,5,1,19,21,3,1,Married,26854
6112293,54,Rarely,Marketing,20,CA,Male,58,3,1,Senior Manager,4,1,2,0,20,16,7,1,Divorsed,25725
6112294,58,Rarely,Analytics,6,Engineer,F,37,4,3,Senior Manager,4,1,2,1,18,24,0,4,Married,25552
6112295,35,Rarely,Sales,28,Statistics,Male,54,3,1,Manager,1,0,1,1,23,10,,7,Single,20813
6112296,42,Rarely,Analytics,,Statistics,Female,65,3,5,Executive,5,0,3,0,21,8,1,2,M,17576
6112297,34,Yes,Sales,7,Marketing Diploma,Female,,5,5,Executive,3,1,0,0,21,3,1,0,M,17351
6112298,,Rarely,Sales,3,Engineer,Male,,3,4,Executive,5,1,3,0,18,3,0,0,M,17322
6112299,58,Rarely,Analytics,24,Statistics,Male,,3,4,Executive,3,1,1,0,17,2,2,2,M,17372
6112300,39,Rarely,Sales,19,Statistics,Female,62,3,5,Manager,4,1,3,0,18,9,2,3,Single,20198
6112301,47,Rarely,Marketing,8,CA,Male,82,3,5,Manager,4,0,9,1,28,17,1,3,Married,21021
6112302,27,Rarely,Sales,3,CA,Female,59,1,5,Manager,3,0,0,0,19,9,0,7,Single,21500
6112303,30,Yes,Sales,27,Marketing Diploma,Female,52,4,3,Manager,5,1,5,0,20,9,0,1,Single,21696
6112304,49,Rarely,Analytics,3,Statistics,Male,78,4,5,VP,2,1,7,0,18,26,1,1,Single,34265
6112305,33,Rarely,Analytics,28,Statistics,Male,59,3,5,Executive,1,1,2,1,30,2,1,,Single,18795
6112306,33,Rarely,Sales,5,Marketing Diploma,Male,38,3,3,Manager,4,0,1,1,19,5,2,3,Divorsed,20078
6112307,23,Rarely,Analytics,10,Statistics,Male,77,3,4,Executive,4,0,2,1,29,2,1,1,Single,18472
6112308,35,Rarely,Analytics,15,Other,Male,39,4,1,Executive,4,0,1,1,29,5,0,,M,18743
6112309,27,Yes,Analytics,9,Other,Male,63,1,4,Executive,1,0,1,0,24,9,8,8,M,18544
6112310,38,Rarely,Sales,11,Marketing Diploma,Male,73,4,1,Senior Manager,3,1,0,1,19,9,2,7,Married,23740
6112311,44,Rarely,Marketing,1,CA,Male,61,4,5,Senior Manager,5,1,9,0,19,24,3,6,Divorsed,25482
6112312,26,Rarely,Analytics,4,Engineer,Male,53,3,5,Executive,1,1,5,0,17,8,1,3,Married,19229
6112313,35,Yes,Sales,19,Statistics,Male,71,3,2,Senior Manager,5,1,1,0,27,9,1,8,Divorsed,24069
6112314,27,Rarely,Analytics,6,Statistics,Female,,3,3,Executive,4,1,1,1,17,4,1,2,Single,17478
6112315,26,Rarely,Analytics,7,Other,Female,,4,5,Executive,4,0,1,0,24,5,4,3,Divorsed,17368
6112316,32,Yes,Sales,9,Marketing Diploma,F,43,3,3,Senior Manager,1,1,1,0,19,9,3,7,Single,23998
6112317,30,Yes,Sales,23,Engineer,Female,56,3,5,Executive,1,0,2,0,21,4,1,3,M,18157
6112318,46,Rarely,Analytics,31,Engineer,F,50,4,4,AVP,4,0,2,0,17,22,9,7,Single,32704
6112319,30,Rarely,Analytics,4,Statistics,F,59,4,5,AVP,1,0,4,0,20,10,2,8,Married,32124
6112320,35,Rarely,Sales,4,Statistics,Male,62,3,2,Senior Manager,2,0,6,0,,12,0,8,Married,
6112321,53,No,Sales,123,Statistics,Male,42,3,2,Executive,1,0,3,0,21,17,1,1,Married,19482
6112322,54,Rarely,Analytics,4,Statistics,Female,42,3,5,Manager,3,0,7,0,16,19,0,,Single,18780
6112323,45,Rarely,Sales,3,Marketing Diploma,F,64,5,4,VP,4,0,2,1,21,26,1,11,Single,33824
6112324,29,Rarely,Analytics,27,Statistics,Male,52,4,5,Executive,3,1,6,1,20,7,1,4,Single,18028
6112325,34,Yes,Analytics,,Statistics,Female,80,4,2,Executive,1,1,1,0,21,6,1,3,Single,17553
6112326,35,No,,4,Statistics,Male,41,4,5,Executive,3,0,1,0,23,1,0,0,Divorsed,16281
6112327,30,Rarely,Analytics,31,CA,Female,75,4,1,Executive,5,0,2,0,20,6,1,5,Single,19785
6112328,,Yes,Analytics,22,CA,Male,,3,3,Executive,2,0,7,0,25,8,1,2,Divorsed,17258
6112329,43,Yes,Analytics,22,CA,Male,59,2,2,Executive,3,0,7,1,18,8,3,,M,18759
6112330,52,Yes,Analytics,11,Statistics,Male,55,5,3,Senior Manager,2,0,3,0,21,19,1,4,Single,26650
6112331,55,Yes,Analytics,19,CA,Male,62,3,5,Manager,4,0,3,1,19,,6,7,Divorsed,21385
6112332,22,Rarely,Analytics,4,Statistics,Female,34,3,2,Manager,3,0,0,1,24,4,0,2,Married,19171
6112333,51,Rarely,Analytics,32,Statistics,Male,60,4,3,AVP,3,1,1,0,21,29,16,8,Divorsed,33046
6112334,46,Rarely,Sales,11,Statistics,F,64,3,2,Senior Manager,4,0,5,0,26,14,0,7,Married,22314
6112335,28,Rarely,Analytics,20,CA,Male,78,4,2,Executive,5,0,1,0,17,6,3,3,M,18196
6112336,25,Rarely,Analytics,5,Engineer,Male,32,3,2,Executive,2,1,1,1,20,7,5,6,Divorsed,18691
6112337,47,Rarely,Analytics,3,CA,Male,69,3,5,Senior Manager,5,0,8,0,22,18,1,4,Married,25396
6112338,,Rarely,Analytics,10,Statistics,Male,,3,3,Executive,5,1,2,0,26,7,1,4,Divorsed,17238
6112339,,Yes,Analytics,5,Engineer,Male,,3,2,Executive,2,1,18,1,28,3,0,0,Single,17285
6112340,44,Yes,Analytics,30,Statistics,F,55,3,4,Senior Manager,5,0,9,0,17,19,1,2,Married,26820
6112341,24,No,Analytics,12,Other,Female,66,2,2,Manager,3,1,0,0,23,5,1,,M,19011
6112342,54,Rarely,Analytics,8,CA,F,68,3,5,Manager,1,1,4,0,20,14,1,7,Married,21854
6112343,25,Rarely,Sales,6,Statistics,Female,67,3,1,Manager,3,0,10,0,20,5,3,1,Single,20577
6112344,28,Rarely,Analytics,3,CA,Male,46,3,5,Executive,3,1,6,0,22,5,2,1,Single,19382
6112345,45,Rarely,Analytics,1,Engineer,Male,66,3,1,Senior Manager,4,0,1,0,17,10,7,7,Married,22441
6112346,46,Rarely,Marketing,27,CA,Male,38,3,2,Executive,4,1,2,0,22,7,1,5,Single,18177
6112347,35,Rarely,Analytics,1,CA,Male,30,4,2,Executive,3,0,1,0,23,6,0,4,Single,17859
6112348,35,Rarely,Analytics,7,Statistics,Male,52,5,5,Manager,1,0,1,0,18,17,11,8,Single,21646
6112349,32,Rarely,Marketing,11,CA,Female,68,1,2,Executive,4,1,10,0,24,9,1,3,Single,18109
6112350,19,Rarely,Marketing,,Engineer,Male,52,4,5,Executive,2,1,1,0,17,1,0,0,Single,17564
6112351,34,Rarely,Analytics,5,Statistics,Female,41,3,5,Executive,5,0,8,0,26,14,2,8,M,18707
6112352,31,Rarely,Analytics,9,Statistics,F,63,3,4,AVP,4,1,3,0,16,9,1,0,Single,31422
6112353,47,Rarely,Analytics,24,CA,F,68,3,5,Manager,4,1,5,0,28,14,4,8,Married,24926
6112354,30,Rarely,Sales,2,Statistics,Male,64,4,1,Manager,5,1,1,0,16,10,6,7,Married,24714
6112355,33,Yes,Sales,8,Statistics,Female,30,3,4,Manager,4,0,0,0,22,4,0,2,Married,19302
6112356,39,Rarely,Analytics,1,Statistics,F,65,4,5,AVP,2,0,1,0,21,21,11,8,Divorsed,27742
6112357,,Rarely,Analytics,10,Statistics,Male,66,3,1,Executive,2,1,3,0,28,10,0,3,Divorsed,17075
6112358,,Rarely,Analytics,1,Engineer,Female,70,4,1,Executive,4,1,1,1,16,2,2,2,Single,17070
6112359,35,Rarely,Marketing,6,MBA,Male,60,3,5,Executive,1,1,1,0,25,5,1,3,Married,19737
6112360,30,Rarely,Analytics,26,Statistics,Male,56,3,4,Executive,1,0,10,0,22,7,2,3,Single,18201
6112361,41,Rarely,Sales,1,Statistics,Female,64,3,1,Manager,2,1,8,1,16,8,0,5,Single,20993
6112362,22,Rarely,Sales,15,Statistics,Female,62,1,5,Executive,4,1,2,0,21,2,1,,Single,18716
6112363,49,Yes,Analytics,29,Statistics,Male,67,4,3,Manager,5,1,3,0,25,20,1,3,Single,19284
6112364,26,Rarely,Marketing,26,Statistics,Female,61,3,1,Executive,3,0,1,0,28,8,5,7,M,
6112365,48,Yes,Sales,,CA,Female,65,3,5,Executive,3,1,2,1,16,19,7,7,M,17655
6112366,56,Rarely,Analytics,17,CA,Male,63,2,1,VP,4,1,9,0,17,37,3,16,Single,34722
6112367,21,Rarely,Sales,12,Statistics,Male,56,3,3,Executive,5,0,2,0,17,3,1,,Single,18728
6112368,34,Rarely,Analytics,8,CA,Male,35,3,4,Executive,1,1,1,0,18,1,0,0,Single,17972
6112369,18,Rarely,,11,CA,Female,69,4,5,Executive,3,1,1,0,17,0,0,0,Single,16200
6112370,56,Rarely,Analytics,,Statistics,Male,67,3,1,Executive,1,0,1,0,21,5,1,0,Single,17587
6112371,46,Rarely,Analytics,3,Other,Male,72,1,4,VP,1,1,1,0,17,26,2,8,Married,35202
6112372,27,Rarely,Analytics,6,Statistics,Female,61,3,4,Executive,1,1,2,0,27,2,1,1,M,18061
6112373,27,Rarely,Sales,26,Marketing Diploma,Female,49,4,1,Manager,1,1,8,1,25,6,1,1,Married,20157
6112374,38,Rarely,Analytics,13,CA,Female,70,3,1,Executive,5,1,7,0,26,18,1,4,Divorsed,19452
6112375,23,Rarely,Analytics,11,CA,Male,79,2,4,Executive,3,0,1,0,23,2,0,2,Single,18505
6112376,37,No,Analytics,3,CA,Female,35,4,3,Manager,3,0,1,0,21,5,2,3,Married,20374
6112377,36,Rarely,Sales,10,Statistics,Male,52,4,3,Executive,5,0,7,0,28,10,0,3,Single,18407
6112378,36,Yes,Analytics,3,CA,Male,81,3,4,Executive,5,1,5,0,19,6,2,3,M,18194
6112379,34,Yes,Analytics,8,Statistics,Male,66,5,4,Manager,3,0,1,1,29,,0,6,Single,21074
6112380,43,Rarely,Sales,3,CA,Male,73,3,5,Manager,1,0,1,1,,10,8,8,Married,22847
6112381,31,Yes,Analytics,5,Engineer,Female,80,4,1,Executive,5,1,1,0,22,11,1,8,Single,20968
6112382,43,No,Marketing,5,CA,Male,81,1,5,Manager,5,1,8,0,22,11,1,4,Divorsed,22272
6112383,38,Rarely,Sales,6,Statistics,Male,59,3,4,Senior Manager,1,1,3,0,,13,2,4,Single,23428
6112384,53,Rarely,Sales,8,Statistics,Male,66,3,2,Senior Manager,4,1,10,1,25,11,8,8,Single,24446
6112385,33,Rarely,Analytics,6,Statistics,Male,34,4,5,Senior Manager,2,1,4,0,20,9,1,2,Married,22119
6112386,42,Rarely,Analytics,9,CA,Male,61,3,5,Executive,5,0,3,1,19,21,3,18,Single,20721
6112387,28,No,Analytics,2,Statistics,Female,55,5,2,Manager,1,1,0,0,16,10,7,5,Married,21674
6112388,44,Rarely,Marketing,1,CA,Male,61,4,3,Senior Manager,5,1,9,0,19,24,3,6,Married,25482
6112389,51,Yes,Analytics,25,CA,Male,60,5,3,AVP,1,1,2,1,19,33,14,10,Single,30411
6112390,29,Rarely,Sales,,CA,Female,48,4,3,Executive,3,1,6,1,24,5,0,2,M,17800
6112391,37,Rarely,Sales,6,Statistics,Male,53,4,4,Senior Manager,1,1,2,1,17,17,4,8,Married,26325
6112392,,Rarely,Analytics,1,Statistics,Male,52,3,4,Executive,1,1,1,0,16,5,0,3,M,17044
6112393,59,No,Sales,5,CA,Male,54,3,5,AVP,4,1,5,0,28,38,15,15,Married,32291
6112394,36,Yes,Sales,4,CA,Male,48,4,2,Senior Manager,2,0,4,0,16,16,1,12,Divorsed,24699
6112395,47,No,Analytics,10,CA,Female,32,3,3,Manager,3,1,3,0,20,,1,1,Divorsed,21258
6112396,35,Rarely,Analytics,15,Other,Male,39,4,3,Executive,4,1,1,1,29,5,0,,M,18743
6112397,52,Rarely,Sales,3,Marketing Diploma,F,57,5,2,VP,2,1,1,0,20,33,6,9,Divorsed,34845
6112398,30,Rarely,Sales,22,Statistics,Male,79,4,3,Manager,3,0,2,0,20,11,1,5,Married,24620
6112399,31,Yes,Analytics,8,CA,Female,62,3,4,Executive,4,0,1,0,23,5,2,3,Single,18422
6112400,34,Rarely,Sales,8,Marketing Diploma,Female,36,3,3,Executive,3,1,2,1,19,2,1,,Single,18851
6112401,42,Yes,Analytics,10,CA,Female,74,3,3,Executive,1,1,1,0,18,12,5,8,Single,18673
6112402,24,Rarely,Sales,4,Other,Female,33,3,3,Manager,3,1,0,0,26,4,0,2,Married,19999
6112403,39,No,Analytics,3,Statistics,Female,54,4,3,Executive,5,0,2,1,28,11,0,0,Single,18646
6112404,37,Rarely,Analytics,15,CA,F,53,4,2,Senior Manager,2,0,1,0,17,16,8,9,Single,24858
6112405,40,Yes,Sales,23,Statistics,Male,55,3,2,Manager,1,0,3,0,24,8,3,3,Married,20127
6112406,29,No,Analytics,27,Engineer,Male,74,4,2,Senior Manager,5,1,2,0,18,11,2,10,Single,24722
6112407,26,Rarely,Analytics,10,CA,Male,66,4,4,Executive,2,1,2,0,17,3,3,,Divorsed,18889
6112408,29,Rarely,Analytics,10,CA,Female,43,3,5,Executive,3,1,9,0,22,9,1,2,M,17974
6112409,29,Yes,Analytics,3,Statistics,Male,57,3,3,Manager,1,0,1,0,24,6,1,3,Married,23853
6112410,48,Rarely,Analytics,7,Statistics,F,64,4,2,Senior Manager,4,0,9,1,18,29,15,11,Married,26333
6112411,43,Rarely,Analytics,5,CA,Female,58,4,5,Executive,5,0,1,1,17,11,8,9,M,18593
6112412,54,Rarely,Analytics,20,CA,Female,65,3,5,Manager,5,0,9,1,16,9,1,4,Married,20485
6112413,32,Yes,Analytics,5,Statistics,Male,66,3,3,Executive,1,1,7,1,19,8,3,3,Divorsed,19722
6112414,55,Yes,Analytics,3,Statistics,F,55,3,2,Senior Manager,3,0,8,0,23,34,2,5,Married,26502
6112415,41,No,Analytics,19,Statistics,Male,76,3,4,Executive,3,0,10,0,22,7,1,1,Married,19544
6112416,34,Rarely,Analytics,11,Statistics,Male,53,3,5,Executive,4,0,1,0,19,1,1,0,M,17008
6112417,35,Yes,Analytics,19,Statistics,Male,80,3,2,Manager,3,0,1,1,19,10,0,2,Married,20689
6112418,53,Rarely,Analytics,8,Statistics,Male,59,2,2,AVP,3,1,3,0,24,32,1,3,Divorsed,29814
6112419,23,Rarely,Analytics,5,CA,Male,58,1,2,Executive,5,1,2,0,21,5,0,2,M,17819
6112420,29,Yes,Analytics,3,CA,Male,47,4,5,Executive,4,0,2,0,21,2,1,1,M,18596
6112421,49,Rarely,Analytics,9,Statistics,Male,69,4,5,Manager,3,0,3,0,19,20,3,3,Single,20240
6112422,57,Rarely,Marketing,11,Statistics,Male,69,3,4,VP,4,1,7,0,20,37,8,8,Single,35717
6112423,39,Yes,Sales,21,Statistics,Male,53,3,4,Manager,1,1,2,0,23,7,2,2,Married,19127
6112424,37,No,Sales,11,Statistics,Male,78,4,5,Senior Manager,5,1,2,0,,11,1,10,Single,23587
6112425,37,Yes,Analytics,11,CA,Male,61,3,3,Senior Manager,3,0,6,0,16,17,0,0,Married,25048
6112426,37,No,Sales,20,CA,Male,32,3,4,Senior Manager,4,1,1,1,18,10,0,9,Single,22642
6112427,33,No,Analytics,8,Engineer,Male,67,3,2,Executive,4,0,3,0,20,13,1,,Single,18718
6112428,39,Rarely,Sales,3,Statistics,Male,58,3,1,Manager,4,1,1,0,21,17,6,9,Married,20440
6112429,52,Rarely,Sales,6,Statistics,Male,64,3,3,Senior Manager,4,0,9,1,,10,7,7,Single,23446
6112430,54,Rarely,Analytics,5,CA,Male,41,1,2,AVP,4,1,5,0,18,36,9,9,Single,32598
6112431,35,Rarely,Sales,17,Marketing Diploma,Male,66,3,5,Senior Manager,4,0,0,0,,12,6,9,Divorsed,23020
6112432,40,Rarely,Analytics,7,Statistics,F,75,3,4,AVP,3,0,7,0,20,22,5,13,Single,28237
6112433,52,Rarely,Analytics,3,Statistics,Female,59,4,1,Executive,2,0,7,0,20,6,2,2,Single,18212
6112434,25,Rarely,Sales,20,Marketing Diploma,Male,,4,2,Executive,4,0,1,1,23,1,0,0,Divorsed,17413
6112435,37,Rarely,Sales,14,Marketing Diploma,F,82,4,5,Manager,1,1,5,0,19,9,1,1,Married,22652
6112436,56,Rarely,Analytics,9,Statistics,Female,67,3,4,Executive,5,0,4,1,23,19,2,2,Married,19257
6112437,36,Rarely,Sales,1,Statistics,F,73,3,2,Manager,3,0,6,0,18,15,0,0,Single,21815
6112438,30,Rarely,Analytics,9,CA,Female,56,3,3,Executive,2,1,2,0,19,11,1,9,Divorsed,19131
6112439,27,Yes,Analytics,8,CA,Female,60,4,4,Executive,3,1,2,1,20,9,2,8,Divorsed,18366
6112440,42,Rarely,Sales,6,Marketing Diploma,Male,60,3,3,VP,3,1,6,0,18,21,0,0,Divorsed,33303
6112441,29,Rarely,Analytics,27,Statistics,Male,52,4,4,Executive,3,1,6,1,20,7,1,4,Single,18028
6112442,26,Rarely,Sales,9,Engineer,Male,38,4,1,Manager,5,0,6,0,22,6,1,2,Single,20326
6112443,56,Rarely,Analytics,,Statistics,Male,67,3,3,Executive,1,0,1,0,21,5,1,0,Single,
6112444,23,Rarely,,5,CA,Female,51,3,3,Executive,4,0,1,0,18,3,1,2,Single,18295
6112445,35,Rarely,Analytics,26,CA,F,57,3,1,Senior Manager,3,0,1,1,16,16,10,1,Married,
6112446,46,Yes,Sales,6,Marketing Diploma,Male,68,3,5,Manager,1,0,4,1,26,14,,8,Single,20772
6112447,44,Rarely,Analytics,16,CA,F,73,3,1,Senior Manager,1,0,1,0,,10,0,5,Married,22978
6112448,30,Rarely,Analytics,3,CA,Male,38,3,4,Executive,1,1,10,1,20,5,,3,Married,20787
6112449,37,Rarely,Analytics,4,Other,Female,35,3,5,Manager,4,0,3,0,20,8,0,1,Single,19107
6112450,39,Rarely,Analytics,3,Engineer,Female,80,4,2,Manager,3,0,1,0,16,20,11,10,Single,19553
6112451,34,Rarely,Analytics,3,Engineer,Female,68,3,4,Manager,1,0,1,0,16,14,4,11,Single,21687
6112452,42,Rarely,Sales,23,Marketing Diploma,Female,72,3,5,Executive,4,0,2,1,28,5,1,3,Single,19140
6112453,27,Rarely,Analytics,19,CA,Male,47,3,2,,4,0,3,1,19,6,1,3,M,18373
6112454,37,Rarely,Analytics,11,Statistics,Male,80,2,5,Executive,2,0,3,0,22,4,0,0,Single,19680
6112455,25,Rarely,Analytics,3,Other,Male,57,3,3,Executive,3,0,6,1,24,7,0,,M,18977
6112456,35,Rarely,Sales,5,Engineer,Male,56,3,1,Senior Manager,5,0,0,1,27,9,4,7,Single,24582
6112457,31,Rarely,Analytics,8,Statistics,Male,48,3,5,Manager,1,1,3,0,27,10,1,7,Married,20915
6112458,36,Rarely,Analytics,16,Other,Male,51,3,5,Manager,3,0,7,0,19,9,0,0,Married,19834
6112459,,Rarely,Analytics,8,Statistics,Male,73,3,4,Executive,5,0,3,1,19,10,0,3,Single,17166
6112460,43,No,Analytics,26,Statistics,Male,39,4,3,Manager,3,1,2,0,18,21,4,8,Single,20332
6112461,29,Rarely,Sales,21,Marketing Diploma,Male,45,3,4,Manager,2,1,2,0,19,10,0,2,Married,21931
6112462,27,Rarely,Marketing,28,Statistics,Female,63,3,4,Executive,3,1,2,0,29,9,6,,Divorsed,18942
6112463,28,Rarely,Analytics,10,CA,Female,,3,1,Executive,3,0,5,0,23,6,2,2,M,17377
6112464,40,Rarely,Sales,9,CA,Male,40,1,5,Senior Manager,3,1,3,0,17,12,8,7,Married,24237
6112465,31,No,Analytics,12,CA,Female,74,3,4,Manager,3,1,8,1,24,11,2,8,Single,20695
6112466,51,Rarely,Sales,27,Marketing Diploma,F,66,3,2,AVP,3,1,2,0,19,29,4,17,Divorsed,31307
6112467,48,Yes,Analytics,23,CA,F,58,3,1,AVP,1,0,3,0,16,24,4,7,Married,32174
6112468,43,Rarely,Analytics,5,Statistics,Male,58,3,5,VP,3,1,6,0,17,25,5,15,Married,34880
6112469,37,Yes,Analytics,7,Statistics,Female,69,3,1,Manager,4,1,8,0,19,,1,3,Married,21131
6112470,45,Rarely,Analytics,30,Engineer,Male,55,3,4,Senior Manager,1,0,4,1,23,10,1,2,Divorsed,24380
6112471,30,Rarely,Analytics,30,CA,Female,68,3,2,Manager,3,0,5,0,18,12,2,2,Divorsed,20335
6112472,38,Yes,Analytics,13,Statistics,Male,45,4,5,Manager,5,1,2,0,20,,1,2,Married,21288
6112473,37,Rarely,Analytics,4,Other,Male,36,3,1,Senior Manager,3,0,1,0,20,10,7,8,Married,24434
6112474,37,Rarely,Analytics,,Statistics,Female,52,3,2,Executive,5,0,0,1,18,6,4,3,M,17782
6112475,35,Rarely,Analytics,,CA,Male,61,5,2,Executive,3,0,0,0,21,6,0,3,M,17705
6112476,39,No,Analytics,10,Statistics,Male,70,3,3,Manager,4,1,20,0,20,9,0,3,Single,21782
6112477,28,Rarely,Analytics,3,CA,Male,46,3,5,Executive,3,1,6,0,22,5,2,1,Single,19382
6112478,33,Yes,Analytics,4,Statistics,,70,3,2,Executive,5,1,1,1,16,10,9,7,Single,18348
6112479,34,Rarely,Analytics,3,Other,Male,65,3,2,Executive,2,1,2,1,19,11,8,9,Single,18686
6112480,50,Rarely,Analytics,10,Statistics,Male,37,3,4,Senior Manager,4,1,4,0,20,30,1,8,Married,26466
6112481,25,Rarely,Analytics,5,Engineer,Male,32,3,1,Executive,1,1,1,1,20,7,5,6,M,18691
6112482,26,Rarely,Sales,5,Marketing Diploma,Male,48,4,2,Manager,2,1,1,1,17,8,,4,Single,20828
6112483,38,Rarely,Analytics,4,Engineer,Female,32,3,4,Manager,3,0,3,1,25,19,2,2,Single,1000
6112484,36,Rarely,Analytics,31,Statistics,Male,48,1,4,Manager,3,1,2,0,23,11,7,9,Married,19407
6112485,34,Yes,Analytics,8,Statistics,F,76,3,2,Senior Manager,4,0,7,0,17,13,9,9,Married,27878
6112486,32,Yes,Analytics,17,Statistics,Female,72,5,4,Executive,5,1,1,1,27,10,6,,Single,18919
6112487,30,Yes,Analytics,6,CA,Female,,3,1,Executive,4,0,0,0,22,4,1,2,Single,17422
6112488,51,Yes,Sales,11,Engineer,Male,52,3,5,Manager,3,0,4,1,,19,2,4,Married,22796
6112489,31,Rarely,Analytics,23,CA,Male,68,3,3,Manager,3,0,1,1,20,,6,7,Married,21179
6112490,49,Yes,Analytics,11,Statistics,F,35,3,4,VP,5,0,9,1,16,22,1,2,Single,33665
6112491,36,Rarely,Analytics,6,Statistics,F,42,3,2,Senior Manager,5,0,4,0,,9,0,2,Married,23008
6112492,31,Rarely,Sales,8,Engineer,Male,80,1,2,Manager,1,1,4,0,16,10,7,7,Married,21929
6112493,28,Rarely,Analytics,17,CA,Male,68,1,2,Manager,5,0,0,0,24,9,0,7,Single,20661
6112494,35,Rarely,Analytics,24,Statistics,Male,50,4,2,Manager,3,1,3,1,18,8,0,1,Divorsed,20916
6112495,53,Yes,Analytics,31,CA,F,61,1,5,AVP,3,0,3,1,17,25,1,3,Married,29247
6112496,35,Rarely,Analytics,15,Other,Male,39,4,4,Executive,4,1,1,1,29,5,0,,M,18743
6112497,45,Rarely,Sales,5,Statistics,Female,30,3,3,Manager,5,0,4,1,16,9,0,3,Married,20006
6112498,42,Rarely,Analytics,5,Statistics,Female,59,5,2,Executive,1,1,5,1,19,11,2,,M,18778
6112499,46,Rarely,Analytics,10,Statistics,Male,61,3,3,Senior Manager,5,0,3,0,23,26,1,1,Married,25724
6112500,48,Rarely,Analytics,3,Engineer,Male,76,3,5,Executive,2,1,8,0,18,18,2,3,Divorsed,19420
6112501,55,Rarely,Analytics,9,CA,F,33,3,3,AVP,3,0,2,1,19,21,0,2,Married,29756
6112502,36,No,Analytics,25,Statistics,Female,47,3,4,Manager,4,1,7,0,20,11,0,8,Married,20674
6112503,27,Rarely,Analytics,9,CA,Female,56,1,1,Executive,3,0,7,0,22,5,0,2,M,18517
6112504,34,Rarely,Analytics,5,CA,Male,80,3,1,Executive,1,0,5,0,17,8,1,1,Single,18496
6112505,29,Rarely,Sales,24,Statistics,F,45,4,4,Senior Manager,5,1,1,0,18,11,3,10,Married,22336
6112506,52,Yes,Analytics,26,CA,F,51,4,1,AVP,2,0,3,0,27,31,0,0,Divorsed,28826
6112507,29,Rarely,Analytics,30,Statistics,Male,63,5,5,Manager,3,0,8,0,22,,1,6,Married,21384
6112508,41,Rarely,Analytics,15,Statistics,Female,49,3,3,Manager,5,0,3,0,18,16,8,8,Married,20448
6112509,26,Rarely,Sales,11,Other,Female,57,3,5,Manager,3,1,1,1,28,7,1,5,Married,20907
6112510,28,Rarely,Analytics,11,CA,Female,69,3,2,Executive,1,0,2,0,17,7,2,5,Single,19445
6112511,54,No,Marketing,27,MBA,F,30,2,5,AVP,2,0,2,1,17,23,4,4,Single,32328
6112512,20,Rarely,Analytics,4,Statistics,Male,57,4,1,Executive,3,0,1,0,17,2,1,2,Single,18033
6112513,52,No,Sales,3,Statistics,Male,79,4,4,VP,3,0,1,1,23,33,15,12,Single,34068
6112514,43,Rarely,Analytics,16,CA,Male,67,1,1,Manager,5,1,6,0,24,11,1,1,Married,21538
6112515,36,Rarely,Sales,6,Statistics,Male,64,3,1,Senior Manager,2,1,7,0,19,13,1,9,Married,23823
6112516,40,Rarely,Analytics,3,CA,Female,68,3,1,Executive,3,0,8,0,20,8,2,3,M,18232
6112517,34,Rarely,Analytics,1,Statistics,Male,53,4,2,Executive,1,0,1,1,18,6,1,3,M,18622
6112518,37,Yes,Sales,2,CA,Male,31,5,5,Manager,1,1,1,0,19,6,1,3,Married,24525
6112519,37,Rarely,Analytics,6,Engineer,Male,32,3,2,Manager,4,1,5,0,18,11,8,8,Single,20485
6112520,40,Rarely,Marketing,5,Statistics,Female,44,4,2,Manager,1,0,9,0,17,,1,5,Married,21204
6112521,30,No,Analytics,3,Engineer,Male,43,3,4,Manager,3,1,2,0,19,11,1,10,Divorsed,20319
6112522,31,Rarely,Analytics,8,CA,F,39,3,5,Senior Manager,2,0,1,1,19,11,4,10,Single,22143
6112523,43,Yes,Sales,15,Statistics,Male,46,3,3,AVP,5,1,1,1,18,23,14,15,Single,29758
6112524,45,Rarely,Sales,12,Statistics,F,60,3,5,AVP,1,1,3,0,18,26,1,1,Married,32650
6112525,,Rarely,Analytics,12,CA,Female,,3,1,Executive,4,1,1,0,18,2,1,2,M,17244
6112526,24,Rarely,Sales,11,Marketing Diploma,Female,77,3,5,Manager,3,1,1,1,17,5,0,3,Married,19260
6112527,34,Rarely,Sales,8,Marketing Diploma,Female,36,3,4,Executive,3,0,2,1,19,2,1,,Single,18851
