ID,Maker,model,Location,Distance ,Owner Type,manufacture_year,Age of car,engine_displacement,engine_power,body_type,Vroom Audit Rating,transmission,door_count,seat_count,fuel_type
21105176,audi,q3,Ahmedabad,10,Third,2015,4,1968,110,,5,man,4,None,diesel
21105177,skoda,rapid,Hyderabad,86521,Fourth & Above,2014,5,1197,77,,4,man,5,5,petrol
21105178,toyota,auris,Delhi,17350,First,2014,5,1998,91,,7,man,None,None,diesel
21105179,skoda,roomster,Chennai,128743,Second,2012,7,1598,77,,4,man,4,5,diesel
21105180,audi,q7,Kolkata,241889,Fourth & Above,2008,11,2967,176,,8,auto,5,7,diesel
21105181,skoda,citigo,Ahmedabad,7,Fourth & Above,2015,4,999,44,,4,man,4,4,petrol
21105182,skoda,yeti,Mumbai,6500,First,2015,4,1968,103,,6,man,4,5,diesel
21105183,nissan,micra,Pune,83000,Second,2007,12,1240,48,,5,man,None,5,petrol
21105184,nissan,micra,Coimbatore,179700,Second,2005,14,1461,48,,7,man,4,5,diesel
21105185,skoda,octavia,Pune,0,Third,2016,3,1968,110,,8,man,4,5,diesel
21105186,audi,q7,Coimbatore,12500,First,2015,4,2967,200,,4,auto,4,5,diesel
21105187,toyota,avensis,Chennai,174200,Fourth & Above,2003,16,1794,95,,5,man,4,5,petrol
21105188,audi,q3,Kochi,8600,Third,2014,5,1968,103,,7,man,4,5,diesel
21105189,skoda,octavia,Jaipur,156241,First,2010,9,1798,118,,5,man,5,5,petrol
21105190,toyota,auris,Chennai,59247,First,2008,11,1598,91,,8,auto,4,5,petrol
21105191,toyota,yaris,Pune,72200,Fourth & Above,2008,11,998,51,,6,man,4,5,petrol
21105192,skoda,octavia,Bangalore,10,Second,2016,3,1197,,,5,man,None,5,petrol
21105193,skoda,octavia,Delhi,60350,Third,2011,8,1598,75,,4,man,5,5,petrol
21105194,nissan,qashqai,Ahmedabad,70000,Fourth & Above,2009,10,1598,84,,6,man,4,5,petrol
21105195,toyota,yaris,Kochi,46300,First,2010,9,1329,74,,4,man,2,5,petrol
21105196,audi,q5,Jaipur,123000,First,2012,7,1968,125,,4,auto,4,5,diesel
21105197,toyota,avensis,Pune,171700,Fourth & Above,2005,14,1995,85,,6,man,4,5,diesel
21105198,audi,coupe,Pune,250850,Second,1999,20,1781,132,,4,man,2,4,petrol
21105199,bmw,x1,Pune,5434,Third,2015,4,1995,105,,4,man,4,5,diesel
21105200,fiat,panda,Ahmedabad,17860,Fourth & Above,2013,6,1242,51,,8,man,4,4,petrol
21105201,skoda,superb,Kolkata,170800,First,2009,10,2000,103,,5,auto,4,5,diesel
21105202,skoda,rapid,Jaipur,16626,First,2014,5,1197,77,,7,man,5,5,petrol
21105203,skoda,roomster,Ahmedabad,70720,First,2008,11,1390,63,,5,man,4,5,petrol
21105204,skoda,octavia,Delhi,103932,First,2011,8,1600,77,,5,man,5,5,diesel
21105205,skoda,octavia,Delhi,169000,First,2002,17,1900,66,compact,8,auto,None,None,petrol
21105206,skoda,octavia,Bangalore,30524,Second,2015,4,1968,110,,8,auto,4,5,diesel
21105207,skoda,yeti,Chennai,12345,First,2014,5,1390,90,,4,man,5,5,petrol
21105208,nissan,qashqai,Kochi,89500,Fourth & Above,2010,9,1995,110,,7,man,4,5,diesel
21105209,skoda,roomster,Ahmedabad,214650,Fourth & Above,2007,12,1896,77,,4,man,5,5,diesel
21105210,skoda,octavia,Bangalore,82950,First,2011,8,1968,103,,6,man,4,5,diesel
21105211,toyota,yaris,Pune,2,Second,2015,4,1329,73,,5,man,4,5,petrol
21105212,bmw,x1,Mumbai,75000,Fourth & Above,2010,9,1995,130,,5,man,4,5,diesel
21105213,nissan,qashqai,Kochi,10,Fourth & Above,2015,4,1598,,,7,auto,None,5,diesel
21105214,skoda,octavia,Jaipur,164000,Fourth & Above,2003,16,1595,75,,5,man,4,5,petrol
21105215,skoda,octavia,Delhi,22067,Second,2015,4,1400,103,,4,man,5,5,petrol
21105216,skoda,octavia,Pune,233000,Second,2010,9,1595,75,,8,man,4,5,petrol
21105217,bmw,x5,Kochi,87154,Third,2012,7,2993,225,,6,auto,4,7,diesel
21105218,fiat,panda,Delhi,5,Second,2015,4,1242,51,,5,man,4,4,petrol
21105219,bmw,x3,Jaipur,320000,Fourth & Above,2004,15,2993,150,,5,auto,4,5,diesel
21105220,skoda,octavia,Pune,200000,Third,2000,19,1900,77,compact,7,man,None,None,petrol
21105221,nissan,qashqai,Pune,18876,Second,2015,4,1200,85,,8,auto,4,5,petrol
21105222,toyota,yaris,Chennai,58987,Third,2012,7,998,51,,5,man,4,5,petrol
21105223,skoda,octavia,Mumbai,0,First,2015,4,1984,169,,8,auto,4,5,petrol
21105224,skoda,superb,Mumbai,186458,Second,2006,13,2500,120,,8,auto,4,5,diesel
21105225,skoda,octavia,Coimbatore,86460,Second,2010,9,1390,90,,5,man,4,5,petrol
21105226,bmw,x3,Chennai,29000,First,2012,7,1997,135,,5,auto,4,5,petrol
21105227,skoda,octavia,Coimbatore,171494,First,2006,13,1900,74,compact,4,man,None,None,petrol
21105228,skoda,citigo,Kolkata,11850,First,2010,9,999,55,,5,man,5,4,petrol
21105229,skoda,superb,Jaipur,60,Fourth & Above,2015,4,2000,110,,5,man,5,5,diesel
21105230,skoda,yeti,Chennai,22915,Fourth & Above,2012,7,1390,90,,8,man,4,None,petrol
21105231,skoda,octavia,Mumbai,79100,Fourth & Above,2010,9,1968,103,,8,auto,4,5,diesel
21105232,toyota,avensis,Kolkata,230000,Third,2002,17,1995,81,,7,man,5,5,diesel
21105233,skoda,yeti,Pune,66869,Second,2011,8,1197,77,,5,man,4,5,petrol
21105234,hyundai,i30,Hyderabad,30500,First,2013,6,1396,73,,6,man,4,5,petrol
21105235,fiat,coupe,Kochi,208000,Second,1996,23,1995,173,,5,man,2,4,petrol
21105236,audi,tt,Coimbatore,140000,Fourth & Above,2012,7,1813,132,compact,8,man,None,None,petrol
21105237,bmw,x3,Bangalore,41900,Third,2011,8,1995,136,,4,man,4,5,diesel
21105238,nissan,qashqai,Pune,15,Second,2015,4,1600,96,,8,auto,4,5,diesel
21105239,skoda,citigo,Mumbai,59732,Third,2013,6,999,44,,5,man,4,4,petrol
21105240,nissan,qashqai,Kochi,120000,Third,2010,9,1995,110,,4,man,4,5,diesel
21105241,skoda,octavia,Delhi,128830,Second,2011,8,1600,76,,5,man,None,5,diesel
21105242,maserati,coupe,Pune,41000,Second,2002,17,4244,287,,8,auto,2,4,petrol
21105243,skoda,superb,Delhi,8400,Third,2015,4,1968,110,,4,man,5,5,diesel
21105244,skoda,octavia,Coimbatore,117691,First,2007,12,2000,103,,4,man,5,5,diesel
21105245,skoda,octavia,Kochi,33000,Second,2014,5,1598,77,,5,man,4,5,diesel
21105246,skoda,octavia,Bangalore,,First,2009,10,2000,103,compact,7,auto,None,None,petrol
21105247,skoda,octavia,Delhi,30239,Second,2015,4,1968,110,,5,man,4,5,diesel
21105248,toyota,aygo,Coimbatore,99986,Second,2007,12,1000,,,6,man,None,5,diesel
21105249,audi,q7,Mumbai,26000,Third,2014,5,2967,180,,6,auto,4,5,diesel
21105250,skoda,octavia,Bangalore,83000,Third,2010,9,1598,77,,7,man,4,5,diesel
21105251,skoda,octavia,Ahmedabad,86009,Fourth & Above,2011,8,1600,77,,4,man,5,5,diesel
21105252,fiat,panda,Kolkata,96548,First,2007,12,1242,44,,7,auto,4,4,petrol
21105253,skoda,superb,Kolkata,117003,First,2010,9,1968,125,,4,auto,4,5,diesel
21105254,audi,coupe,Ahmedabad,39800,Fourth & Above,2013,6,4163,331,,5,auto,2,4,petrol
21105255,toyota,yaris,Pune,100,Second,2015,4,1497,55,,7,auto,4,5,petrol
21105256,toyota,aygo,Ahmedabad,81200,Third,2013,6,998,50,,6,man,4,4,petrol
21105257,skoda,citigo,Delhi,111,First,2015,4,999,44,,6,man,4,4,petrol
21105258,nissan,micra,Kochi,5,First,2015,4,1198,72,,6,auto,4,5,petrol
21105259,fiat,panda,Delhi,100,Third,2015,4,1248,70,,6,man,4,5,diesel
21105260,hyundai,i30,Kochi,85300,First,2011,8,1396,80,,6,man,4,5,petrol
21105261,bmw,x1,Ahmedabad,10,Third,2015,4,1995,10,,7,auto,None,5,diesel
21105262,nissan,qashqai,Bangalore,137000,First,2010,9,1461,78,,7,man,4,5,diesel
21105263,bmw,x5,Kochi,168000,Second,2005,14,4799,309,,5,auto,4,5,petrol
21105264,bmw,x1,Kolkata,112000,First,2012,7,1995,150,,4,auto,4,5,diesel
21105265,toyota,aygo,Hyderabad,10,Fourth & Above,2015,4,998,51,,6,man,4,5,petrol
21105266,bmw,x3,Coimbatore,10,Second,2016,3,1995,10,,8,man,None,5,diesel
21105267,toyota,auris,Coimbatore,41033,First,2013,6,1329,73,,4,man,4,5,petrol
21105268,audi,q5,Mumbai,5048,Third,2015,4,1968,140,,8,auto,4,5,diesel
21105269,toyota,yaris,Chennai,7865,Third,2014,5,1497,55,,6,auto,4,5,petrol
21105270,audi,q3,Ahmedabad,28373,Fourth & Above,2014,5,1968,103,,5,auto,None,None,diesel
21105271,skoda,octavia,Coimbatore,118753,First,2007,12,1896,77,,8,man,5,5,diesel
21105272,toyota,aygo,Chennai,88000,First,2006,13,998,50,,7,auto,4,4,petrol
21105273,skoda,octavia,Coimbatore,218000,Third,1998,21,1595,74,,4,man,4,5,petrol
21105274,toyota,yaris,Jaipur,3000,Third,2015,4,998,51,,8,man,4,5,petrol
21105275,fiat,panda,Hyderabad,33900,Third,2014,5,1242,51,,6,man,4,5,petrol
21105276,skoda,octavia,Delhi,23900,Second,2015,4,1598,77,,6,man,4,5,diesel
21105277,toyota,yaris,Coimbatore,106080,Fourth & Above,2009,10,1364,66,,5,man,2,5,diesel
21105278,nissan,qashqai,Bangalore,2000,Third,2015,4,1600,96,,4,man,4,5,diesel
21105279,bmw,x1,Bangalore,155000,Second,2010,9,1995,105,,6,man,4,5,diesel
21105280,skoda,rapid,Pune,16250,Second,2014,5,1197,63,,7,man,4,5,petrol
21105281,skoda,citigo,Ahmedabad,1150,First,2015,4,999,44,,6,auto,4,4,petrol
21105282,skoda,rapid,Kochi,5,Third,2015,4,1197,81,,8,man,None,None,petrol
21105283,nissan,juke,Mumbai,23342,First,2014,5,1461,81,,8,man,4,5,diesel
21105284,audi,q5,Hyderabad,12700,Fourth & Above,2015,4,2995,200,,8,auto,4,5,petrol
21105285,hyundai,i30,Chennai,92158,Fourth & Above,2013,6,1582,81,,4,man,4,None,diesel
21105286,toyota,auris,Bangalore,0,First,2015,4,1598,97,,8,man,5,5,petrol
21105287,skoda,rapid,Hyderabad,0,Fourth & Above,2015,4,1197,81,,6,man,4,5,petrol
21105288,bmw,x3,Mumbai,43888,Fourth & Above,2012,7,1995,135,,4,auto,4,5,diesel
21105289,bmw,x5,Chennai,224560,First,2008,11,2993,210,,7,auto,4,5,diesel
21105290,skoda,octavia,Jaipur,69341,First,2012,7,1595,75,,4,man,4,5,petrol
21105291,skoda,octavia,Jaipur,,Third,2008,11,2000,103,compact,4,auto,None,None,petrol
21105292,skoda,octavia,Bangalore,214792,Fourth & Above,2006,13,1896,74,,7,man,5,5,diesel
21105293,audi,tt,Bangalore,6799,Third,2015,4,1984,170,,7,man,4,4,petrol
21105294,skoda,octavia,Mumbai,355757,Third,2002,17,1900,66,,6,man,5,5,diesel
21105295,skoda,superb,Kochi,108235,Third,2012,7,1968,103,,4,man,5,5,diesel
21105296,toyota,aygo,Kolkata,108000,First,2005,14,998,50,,5,man,2,4,petrol
21105297,skoda,octavia,Pune,100,Fourth & Above,2006,13,1900,77,compact,4,auto,None,None,diesel
21105298,skoda,yeti,Ahmedabad,15,Second,2015,4,1968,110,,5,man,4,5,diesel
21105299,skoda,octavia,Jaipur,172995,First,2007,12,1896,77,,4,man,4,5,diesel
21105300,audi,q3,Hyderabad,9500,First,2014,5,1968,103,,8,man,4,5,diesel
21105301,skoda,octavia,Ahmedabad,111109,Second,2009,10,1900,77,,6,man,5,5,diesel
21105302,toyota,auris,Kolkata,40747,Second,2014,5,1798,73,,4,auto,None,5,petrol
21105303,bmw,x3,Kochi,38000,First,2014,5,1995,110,,7,auto,4,5,diesel
21105304,skoda,octavia,Kochi,53718,Fourth & Above,2013,6,1598,77,,7,man,4,None,diesel
21105305,skoda,citigo,Jaipur,82337,Fourth & Above,2012,7,999,44,,6,man,4,4,petrol
21105306,bmw,x3,Chennai,4678,First,2014,5,1997,180,,5,auto,4,5,petrol
21105307,nissan,juke,Jaipur,31950,Second,2013,6,1461,81,,5,man,4,5,diesel
21105308,skoda,octavia,Pune,183700,Fourth & Above,2009,10,1896,74,,4,man,4,None,diesel
21105309,skoda,yeti,Pune,50,First,2015,4,1968,81,,7,man,4,5,diesel
21105310,bmw,x5,Bangalore,121300,Second,2009,10,2993,173,,7,auto,5,5,diesel
21105311,nissan,qashqai,Kochi,4873,Third,2014,5,1197,85,,8,man,4,5,petrol
21105312,skoda,octavia,Jaipur,158200,Fourth & Above,2011,8,1598,77,,6,man,4,5,diesel
21105313,skoda,superb,Ahmedabad,26778,First,2013,6,2010,103,compact,5,man,None,None,diesel
21105314,skoda,superb,Bangalore,185000,First,2008,11,1968,103,,5,man,4,5,diesel
21105315,skoda,superb,Hyderabad,150000,Third,2012,7,1968,103,,4,auto,4,None,diesel
21105316,audi,q3,Mumbai,119000,First,2013,6,1968,103,,6,man,4,5,diesel
21105317,nissan,micra,Bangalore,48000,First,2009,10,1240,48,,7,man,2,5,petrol
21105318,skoda,superb,Mumbai,21885,Second,2014,5,1968,125,,7,auto,5,5,diesel
21105319,skoda,citigo,Coimbatore,100,Fourth & Above,2015,4,999,55,,4,man,4,5,petrol
21105320,skoda,octavia,Coimbatore,99500,Second,2014,5,1968,110,,4,man,4,5,diesel
21105321,skoda,octavia,Chennai,217196,First,2007,12,1896,74,,7,man,5,5,diesel
21105322,skoda,citigo,Ahmedabad,11073,Fourth & Above,2015,4,999,44,,6,man,4,5,petrol
21105323,audi,tt,Coimbatore,69000,Second,2008,11,1984,147,,4,auto,2,2,petrol
21105324,bmw,x1,Bangalore,35000,First,2013,6,1995,105,,7,man,4,5,diesel
21105325,nissan,qashqai,Chennai,147976,Second,2010,9,1995,110,,6,man,4,5,diesel
21105326,skoda,octavia,Pune,201000,Second,2005,14,1968,103,,5,man,5,5,diesel
21105327,nissan,qashqai,Chennai,101,Fourth & Above,2015,4,1461,81,,4,man,4,5,diesel
21105328,bmw,x1,Chennai,71544,First,2011,8,1995,105,,5,auto,4,5,diesel
21105329,fiat,panda,Ahmedabad,10,Fourth & Above,2015,4,1242,51,,4,man,4,4,petrol
21105330,nissan,qashqai,Kolkata,18900,First,2015,4,1197,85,,7,man,4,5,petrol
21105331,bmw,x1,Mumbai,6361,Fourth & Above,2015,4,2000,130,,6,auto,5,5,diesel
21105332,bmw,x5,Jaipur,26200,Second,2014,5,2993,190,,7,auto,4,5,diesel
21105333,toyota,auris,Kochi,900,Fourth & Above,2015,4,1200,85,,6,man,5,5,petrol
21105334,bmw,x1,Bangalore,214313,First,2011,8,1995,130,,8,man,4,5,diesel
21105335,nissan,qashqai,Kochi,10,Second,2015,4,1598,,,4,auto,None,5,diesel
21105336,skoda,octavia,Ahmedabad,,Fourth & Above,2008,11,1900,77,compact,5,man,None,None,diesel
21105337,audi,q3,Hyderabad,35594,Fourth & Above,2013,6,1968,103,,4,man,4,None,diesel
21105338,audi,tt,Jaipur,147000,First,2001,18,1781,110,,5,man,2,2,petrol
21105339,hyundai,i30,Kolkata,10,Second,2015,4,1396,,,5,man,None,5,diesel
21105340,skoda,octavia,Mumbai,169982,First,2001,18,1595,75,,6,man,4,5,petrol
21105341,skoda,yeti,Jaipur,10,First,2015,4,1968,110,,4,man,4,None,diesel
21105342,bmw,x3,Bangalore,260000,Third,2005,14,2993,150,,5,man,4,5,diesel
21105343,audi,coupe,Coimbatore,17451,Fourth & Above,2014,5,1968,125,,6,man,2,2,diesel
21105344,toyota,aygo,Jaipur,10,First,2015,4,998,51,,6,man,4,5,petrol
21105345,bmw,x5,Bangalore,24766,Second,2015,4,2993,230,,5,man,4,None,diesel
21105346,skoda,octavia,Pune,230000,Second,2005,14,1896,77,,4,man,5,5,diesel
21105347,bmw,x1,Jaipur,28274,First,2014,5,1995,135,,7,auto,4,5,diesel
21105348,skoda,yeti,Hyderabad,70100,Second,2011,8,1197,77,,6,man,4,5,petrol
21105349,skoda,rapid,Delhi,20348,Third,2014,5,1598,77,,4,man,5,5,diesel
21105350,toyota,yaris,Ahmedabad,79500,First,2003,16,998,48,,6,auto,2,5,petrol
21105351,toyota,yaris,Pune,100,First,2015,4,998,51,,4,man,4,5,petrol
21105352,fiat,panda,Chennai,33900,Fourth & Above,2014,5,1242,51,,4,man,4,5,petrol
21105353,toyota,aygo,Pune,0,Fourth & Above,2015,4,998,,,8,man,None,None,petrol
21105354,toyota,avensis,Coimbatore,100159,Third,2012,7,2231,130,,8,man,5,5,diesel
21105355,skoda,superb,Coimbatore,172600,Fourth & Above,2012,7,1968,125,,5,man,5,5,diesel
21105356,bmw,x3,Jaipur,10,First,2016,3,1997,15,,8,auto,None,5,petrol
21105357,skoda,octavia,Delhi,180000,First,1998,21,1896,66,,6,man,5,5,diesel
21105358,nissan,qashqai,Bangalore,30877,Third,2013,6,1598,86,,6,man,4,5,petrol
21105359,skoda,superb,Pune,49000,First,2014,5,1968,103,,4,auto,4,5,diesel
21105360,audi,q3,Delhi,17000,Third,2014,5,1968,103,,4,auto,4,5,diesel
21105361,skoda,octavia,Pune,5,First,2015,4,1968,110,,4,man,None,None,diesel
21105362,toyota,yaris,Bangalore,124002,Third,2005,14,998,48,,7,man,4,5,petrol
21105363,audi,coupe,Delhi,390000,Fourth & Above,2000,19,1781,132,,6,man,2,4,petrol
21105364,skoda,octavia,Chennai,192185,Second,2015,4,2000,103,compact,4,man,None,None,diesel
21105365,fiat,coupe,Chennai,91000,Third,1996,23,1995,102,,7,man,2,4,petrol
21105366,bmw,x5,Mumbai,139000,Third,2010,9,2993,180,,8,auto,5,5,diesel
21105367,nissan,qashqai,Chennai,20300,Third,2015,4,1197,85,,8,man,4,5,petrol
21105368,nissan,qashqai,Kolkata,10,Third,2015,4,1598,,,8,auto,None,5,diesel
21105369,skoda,yeti,Delhi,6,Second,2015,4,1197,81,,7,man,4,5,petrol
21105370,bmw,x1,Chennai,4400,Second,2014,5,1995,85,,4,man,4,5,diesel
21105371,skoda,superb,Kochi,33214,Fourth & Above,2015,4,1968,103,,6,man,5,5,diesel
21105372,audi,coupe,Coimbatore,12900,Fourth & Above,2014,5,1968,135,,5,man,2,3,diesel
21105373,hyundai,i30,Jaipur,115000,Third,2008,11,1396,80,,8,man,4,5,petrol
21105374,skoda,octavia,Coimbatore,119400,Second,2002,17,1900,66,,5,man,5,5,diesel
21105375,skoda,roomster,Hyderabad,142729,Second,2008,11,1390,63,,5,man,4,5,petrol
21105376,audi,q3,Jaipur,182650,Second,2012,7,1968,130,,6,auto,4,5,diesel
21105377,skoda,octavia,Jaipur,150,First,2015,4,1395,110,,7,auto,4,5,petrol
21105378,skoda,octavia,Pune,10,Fourth & Above,2015,4,1968,110,,7,man,None,5,diesel
21105379,audi,coupe,Hyderabad,13500,Fourth & Above,2015,4,1968,135,,4,man,2,3,diesel
21105380,skoda,octavia,Delhi,280000,Third,2007,12,1896,77,,4,man,None,5,diesel
21105381,skoda,octavia,Coimbatore,179136,First,2006,13,1900,66,compact,4,man,None,None,petrol
21105382,audi,q3,Delhi,111362,Fourth & Above,2012,7,1968,130,,6,auto,4,5,diesel
21105383,skoda,octavia,Bangalore,212000,Fourth & Above,2007,12,1968,125,,6,man,4,5,diesel
21105384,bmw,x3,Kolkata,10,First,2015,4,2979,20,,5,auto,None,5,petrol
21105385,audi,q7,Hyderabad,142000,Third,2010,9,2967,176,,4,auto,4,5,diesel
21105386,nissan,qashqai,Kochi,3000,Third,2015,4,1598,96,,4,man,4,5,diesel
21105387,hyundai,i30,Kochi,0,Fourth & Above,2015,4,1598,81,,7,man,4,5,diesel
21105388,nissan,micra,Hyderabad,100000,First,2006,13,1386,65,,5,man,2,4,petrol
21105389,skoda,octavia,Hyderabad,89954,Second,2010,9,1984,147,,4,man,5,5,petrol
21105390,skoda,superb,Mumbai,10,Second,2015,4,1390,92,,4,man,4,5,petrol
21105391,hyundai,coupe,Mumbai,120000,First,2007,12,21120,,compact,7,auto,None,None,petrol
21105392,audi,q5,Kochi,78000,Third,2010,9,2967,176,,7,auto,5,5,diesel
21105393,bmw,x3,Coimbatore,100,Fourth & Above,2015,4,1995,140,,6,auto,4,5,diesel
21105394,bmw,x1,Mumbai,144000,First,2013,6,1995,85,,4,auto,4,5,diesel
21105395,audi,q5,Kochi,27606,First,2013,6,1968,110,,7,man,4,5,diesel
21105396,bmw,x3,Hyderabad,38615,Fourth & Above,2012,7,2993,190,,5,auto,4,5,diesel
21105397,toyota,yaris,Kolkata,3550,Third,2015,4,1364,66,,7,man,4,5,diesel
21105398,bmw,x5,Jaipur,168955,Fourth & Above,2003,16,2926,135,,8,man,4,5,diesel
21105399,hyundai,coupe,Ahmedabad,118547,Second,2003,16,1975,101,,4,man,3,4,petrol
21105400,bmw,x3,Pune,42044,First,2012,7,1995,135,,8,auto,4,None,diesel
21105401,skoda,octavia,Chennai,136557,Second,2010,9,1598,77,,4,man,5,5,diesel
21105402,skoda,octavia,Coimbatore,64000,Fourth & Above,2014,5,1598,66,,6,man,5,5,diesel
21105403,toyota,yaris,Kochi,200000,First,2010,9,998,51,,4,man,4,5,petrol
21105404,audi,tt,Delhi,165000,First,2000,19,1781,165,,8,man,2,2,petrol
21105405,toyota,auris,Ahmedabad,123400,First,2011,8,1998,93,,4,man,4,5,diesel
21105406,fiat,panda,Jaipur,100000,Second,2009,10,1108,40,,5,man,4,4,petrol
21105407,skoda,superb,Kolkata,172000,Second,2012,7,1968,125,,7,auto,4,5,diesel
21105408,bmw,x3,Chennai,100000,Fourth & Above,2008,11,1995,130,,4,man,4,5,diesel
21105409,audi,q5,Bangalore,0,Second,2015,4,1968,140,,8,auto,4,5,diesel
21105410,hyundai,i30,Coimbatore,59600,Third,2011,8,1396,80,,7,man,4,5,petrol
21105411,audi,q5,Kolkata,88000,Second,2013,6,2967,180,,4,auto,4,5,diesel
21105412,skoda,octavia,Hyderabad,236000,Second,2000,19,1984,85,,5,man,4,5,petrol
21105413,bmw,x5,Kolkata,123000,Fourth & Above,2012,7,2993,180,,8,auto,4,5,diesel
21105414,bmw,x3,Hyderabad,152600,Fourth & Above,2007,12,2996,200,,5,auto,4,5,petrol
21105415,skoda,octavia,Chennai,206000,Second,2003,16,1896,66,,8,man,5,5,diesel
21105416,nissan,qashqai,Ahmedabad,156500,First,2009,10,1995,110,,8,man,None,7,diesel
21105417,bmw,x5,Kolkata,19823,Fourth & Above,2015,4,2993,190,,4,auto,4,5,diesel
21105418,hyundai,i30,Kolkata,10,Second,2015,4,1368,,,7,man,None,5,petrol
21105419,nissan,juke,Ahmedabad,75100,Second,2011,8,1618,140,,4,man,4,5,petrol
21105420,skoda,octavia,Mumbai,10,Third,2015,4,1968,,,7,man,None,5,diesel
21105421,skoda,octavia,Kochi,10,First,2015,4,1598,,,5,man,None,5,diesel
21105422,skoda,octavia,Kochi,14001,Fourth & Above,2015,4,1598,77,,4,man,4,4,diesel
21105423,toyota,aygo,Kochi,4000,First,2015,4,998,51,,4,man,4,4,petrol
21105424,hyundai,i30,Bangalore,10,First,2015,4,1368,,,5,man,None,5,petrol
21105425,nissan,micra,Mumbai,110000,Third,1997,22,998,40,,5,man,4,5,petrol
21105426,skoda,octavia,Hyderabad,54300,First,2012,7,1598,75,,5,man,4,None,petrol
21105427,skoda,citigo,Jaipur,9869,Second,2015,4,999,55,,4,man,5,4,petrol
21105428,audi,coupe,Ahmedabad,152100,Second,2007,12,1984,147,,8,auto,2,4,petrol
21105429,bmw,x5,Kolkata,205327,Second,2009,10,2993,173,,5,auto,4,5,diesel
21105430,skoda,superb,Kolkata,246240,First,2002,17,2500,114,,8,man,4,5,diesel
21105431,nissan,qashqai,Delhi,2,Third,2015,4,1461,81,,5,man,4,5,diesel
21105432,skoda,octavia,Kochi,112000,First,2011,8,1968,103,,4,man,4,5,diesel
21105433,skoda,octavia,Ahmedabad,121000,Second,2011,8,1598,77,,8,man,4,5,diesel
21105434,skoda,octavia,Chennai,34300,Second,2010,9,1197,77,,4,man,5,5,petrol
21105435,audi,q3,Coimbatore,23335,Third,2015,4,1968,135,,5,auto,4,5,diesel
21105436,skoda,octavia,Jaipur,19839,First,2014,5,1197,77,,6,man,5,5,petrol
21105437,skoda,octavia,Delhi,0,Third,2015,4,1968,110,,6,auto,4,5,diesel
21105438,skoda,superb,Chennai,32000,Third,2015,4,1968,103,,4,man,4,5,diesel
21105439,skoda,superb,Jaipur,169233,Second,2012,7,1968,125,,6,man,4,5,diesel
21105440,nissan,micra,Hyderabad,111500,Fourth & Above,2001,18,998,44,,6,man,2,5,petrol
21105441,skoda,citigo,Jaipur,66000,Second,2012,7,999,44,,8,man,2,4,petrol
21105442,skoda,octavia,Bangalore,10,First,1997,22,1900,66,compact,4,man,None,None,petrol
21105443,skoda,roomster,Bangalore,12797,First,2014,5,1197,63,,8,man,4,5,petrol
21105444,toyota,aygo,Kolkata,10,Second,2015,4,998,51,,6,man,4,5,petrol
21105445,skoda,octavia,Chennai,340000,Second,2004,15,1900,77,compact,8,man,None,None,petrol
21105446,skoda,octavia,Delhi,,Third,2001,18,1900,,compact,5,auto,None,None,petrol
21105447,toyota,yaris,Mumbai,69190,Fourth & Above,2004,15,998,48,,5,man,4,5,petrol
21105448,skoda,octavia,Kolkata,141300,Third,2010,9,1968,103,compact,4,man,None,None,diesel
21105449,toyota,yaris,Pune,5,First,2015,4,1329,73,,7,man,4,None,petrol
21105450,skoda,octavia,Bangalore,118500,Second,2010,9,1798,118,,8,man,4,None,petrol
21105451,hyundai,i30,Kolkata,15946,Second,2015,4,1600,99,,4,man,5,5,petrol
21105452,nissan,micra,Delhi,22000,Fourth & Above,2012,7,1198,59,,4,man,4,5,petrol
